id,proba
46095216,0.11877293079163233
34302719,0.044957242152771165
91332747,0.5646909923856219
69217264,0.10920714045516047
60942638,0.21792955128721542
91597909,0.036993134919759786
46813633,0.11587699925787642
67395573,0.25784832135316144
74733824,0.027324592121752665
72612837,0.07624837086463429
24756684,0.1858552243359549
114164887,0.4175402035352608
6596637,0.07045489338377091
91029782,0.17760609885696563
1467243,0.20174763734135617
31326454,0.05248480684203473
40327380,0.17407891440575457
46215191,0.05295819777475607
51867798,0.05277641978272551
20750492,0.08472052462441647
60813257,0.047286125686599324
14608746,0.04336778457075639
79270498,0.3732601823975909
32498939,0.16878821335765046
90176153,0.1451685338386778
124416280,0.057850110237158504
139997401,0.14356865609681524
8815261,0.14756118641757096
56350202,0.05284276783218409
36230530,0.09542867347399069
764577,0.1722558471331705
116758364,0.11977560835250474
92717492,0.23293606604352077
125122449,0.15738557881439588
127805409,0.11544356628859943
57784183,0.4830579817939125
58534047,0.3096960763825477
93822512,0.18338436454276444
91615618,0.462499112856701
101871397,0.23023949784370887
62002523,0.4046462996734991
111946382,0.1321221362738608
59401285,0.05661826395930502
11425381,0.6970668549020479
40473310,0.12193743632030249
91656362,0.29406314070915335
66562185,0.5205165773026278
109781472,0.13501917598005062
86124216,0.3420555759826174
54918624,0.1631055560243588
36360246,0.2300556401288209
48040530,0.07050193625567773
9787243,0.1285374048473031
51880425,0.14559192159450957
112727156,0.28521207750855415
96486163,0.06152073436720347
77317311,0.18180015706845523
38557574,0.2073913403861998
33371160,0.3518613894023122
55191510,0.09610480040521627
7375312,0.34647054592761944
63469472,0.17124585904833103
110501671,0.03558669002085082
12997031,0.06781857548478108
54900536,0.0652508086848411
121368240,0.14097317937810214
3917737,0.18376959005071922
24284433,0.1326864929576857
46357096,0.3871719500434354
57084158,0.03454476601426085
215142,0.0719993655660086
12505577,0.11640864497975816
79144361,0.3093874928872498
66604812,0.06848972101496693
124815658,0.13898006641360353
94479686,0.3036444549568795
72844278,0.20604382891574938
10117241,0.10213302588431077
111071141,0.16711170218724639
60872233,0.11589660624120396
115403233,0.1204456528687112
101272124,0.09956783724839223
1441789,0.04464979365521172
720941,0.07639131724529297
74563474,0.13169116344970833
104551746,0.6753596159096301
66561704,0.5935348728727495
56452235,0.07293800349613806
79081592,0.14023609307101334
42444227,0.32112266989043414
43315408,0.06390165993411799
68376196,0.365012125496615
77326756,0.6151981357218107
129647527,0.05490526357888374
87957805,0.618249371083151
96558870,0.07560738591015821
62634661,0.13746895319816435
55918104,0.3920683104379939
94359619,0.22496730267967086
117558741,0.29471811267329245
60256807,0.19470678994688917
19576668,0.39260377896324167
77585822,0.5125150275127538
76122619,0.09235555563257178
60627222,0.4810188593344993
46724695,0.23011180908932105
61353428,0.3024501038316995
127587398,0.8154789624717561
9239404,0.11128497530880788
46794463,0.2720659011899146
40951886,0.1660185326896916
9199186,0.2375750160860733
75333274,0.4586491688400321
44075439,0.19912511782712647
121864909,0.37817273624405806
1261620,0.06865578640298221
4290748,0.5311896069685448
13948283,0.4966210699646334
77501123,0.08356132613049574
655655,0.03475034726366047
13878243,0.07614312404729963
29714095,0.10001159892820956
10636253,0.11072321676812956
77059068,0.027958922854503222
115399774,0.3426718460316886
56119461,0.7630823392875634
76182625,0.11190484930971398
42674412,0.04656462839126625
46762892,0.562892388605302
13336915,0.0960689514566396
38455838,0.029074830149269468
53744717,0.10504336881486671
45784442,0.08946013176520522
20608790,0.04326031972770992
48694247,0.3594489532288465
19647274,0.7782108211890907
7514871,0.015509171228852514
46486958,0.05633425757302198
65746661,0.018247611603969715
7687838,0.2577164087151102
96779301,0.3896781500639358
1636704,0.1678288956787587
83826389,0.16608204950945402
113159298,0.15546285902253965
44369691,0.3036694102544175
46537964,0.07430443564377848
107237325,0.05679986280054155
88812754,0.15923545078032908
57763719,0.1821997675261451
70101138,0.4568309017725883
5177204,0.11823420199384616
62469838,0.6437470262479621
7366872,0.4660464939782328
23753596,0.08766367361289687
1695463,0.40514843265569966
556823,0.14730505374594782
59269435,0.1840415582630176
1241629,0.2936427821308364
8968730,0.34006709250112643
96879672,0.2697713769063438
100462753,0.23927488165967162
97531032,0.3791220885474164
56049358,0.1646028503773045
84120465,0.6829981704730073
45534693,0.39259414400213527
41540238,0.10519477629031664
47979573,0.3750042901189241
136493843,0.04072980606116824
48556125,0.17910152225479728
3377315,0.2939053273674836
1069102,0.04630824778514312
94298129,0.21181735841349292
87065767,0.23475236861856955
85573832,0.5381808525772814
77240683,0.22707667650371957
80741037,0.13034342130413243
6876201,0.07938861908115673
68486088,0.10791920713983781
55452133,0.04940537279135568
11985110,0.2459563020366077
69492481,0.028700930585728028
5695647,0.2032176261641865
1385343,0.16811661585938117
1412438,0.07402704040187656
122278635,0.11678372444123074
39370489,0.07687292754757462
65966279,0.04627402839451243
49137197,0.7774243504447517
124072521,0.08178716949678394
129090972,0.4471955910219227
74876414,0.24917123469501837
70572818,0.09923657253260204
23223521,0.0732520118339153
7615877,0.18825544959516952
62459345,0.1019760297704985
10628277,0.16567828191981496
88122534,0.12240417414201342
94335332,0.47179026071326047
111413927,0.33298079243878786
46634506,0.030934559349362078
96984489,0.3319650996233534
78983081,0.23053845733971484
445664,0.14186726744857056
47370125,0.316101577896932
130493486,0.10100445442314904
99955643,0.15603549088836546
69287908,0.24540202101241623
60355429,0.263734418829602
74885080,0.09416881682219543
101064118,0.04258404631177591
88251282,0.28918662488939234
70752590,0.041943272641990416
41399478,0.46029839541342327
70971610,0.12202140171428133
709269,0.09560483516474885
128123479,0.0979753228859262
74686519,0.09247789665754766
48171933,0.2890606799530808
74784420,0.018072991531799126
63345033,0.10907367373959
8668237,0.19455809182763037
117948592,0.19465693922263524
79021375,0.30526478133291224
82227156,0.13293719586135092
50506068,0.05577542735931433
1293003,0.08810804905165806
24676491,0.14655704054491153
62336455,0.07791235614986151
68292609,0.11786483176676801
66260847,0.261288581866101
58391188,0.08202976851873432
2218127,0.21273596228480032
65302964,0.06689783038315092
39742692,0.20849449574671444
46546649,0.2073813628621595
69873976,0.07460530399764255
130010310,0.13325664690617975
76341309,0.08658878268292437
73794431,0.07432671190355815
58160422,0.6571523567560057
59779438,0.27660826614960704
102386452,0.06683111403776995
72917271,0.1092064866614307
109369119,0.14162950171122374
2374923,0.13287354797582995
51426357,0.1968087343702591
38548259,0.12029371127388316
40756431,0.19986811268818616
59170391,0.10082639425721464
98093838,0.11949948218288133
78319483,0.17619950228862438
55231333,0.017948858901690103
60911943,0.04316128151013246
9816904,0.20754567517659955
776493,0.06639726593856735
83757872,0.2411339308572928
48716744,0.11279785830688349
110379737,0.027070601870502895
32739653,0.1744877629684403
70680802,0.34658384435592626
87165379,0.2545725495312628
3605637,0.12115807948875879
816304,0.16758597378606857
125133172,0.024202641822658924
40999514,0.1389204780132836
91628145,0.6781724203108881
65087262,0.3646590206578896
7054068,0.2294018337341237
73714575,0.22964488753605444
110082897,0.11835801650349087
45814172,0.18729071386793894
1499115,0.0776372887724371
42294246,0.14273600527798896
85684699,0.6403784839810845
57863902,0.057198679102963064
65722088,0.12658616326502622
35063421,0.22144647439268852
19145431,0.03969801527443643
51967873,0.0247302636917323
65764827,0.4973843124974144
83669020,0.27689337067782
93688629,0.07856256142042932
76351801,0.0789692919413562
6807397,0.17052956222319784
50314017,0.3147728153197841
534493,0.242307690460622
26399346,0.13279277574364373
56002767,0.2658995110004408
3156268,0.0811906500289285
37661936,0.07379260543292096
46782826,0.0829010341534189
73692101,0.40870654295582975
6707900,0.06809473451898072
21551054,0.12395870356970601
10130514,0.05187476686297252
67456163,0.2739705645047541
7695437,0.23984810827843867
15381119,0.18103681039261146
110665495,0.06545693118480217
74674133,0.05702187767958545
119985531,0.2351901097140752
8545325,0.08329081530821777
23363320,0.09638308817360218
1386739,0.06264424305639037
8955034,0.024864938573681047
124047702,0.21808305384684532
40350834,0.08206750274073861
78679266,0.2405191416716261
74661152,0.04893240949518518
22413375,0.08125691678170056
10136652,0.15601527440902435
80582488,0.11933076900363364
32049322,0.03372966074811473
72967499,0.16685698532636814
67185188,0.3988391725320274
121817655,0.13377303446423416
119373587,0.3013435592337981
117279350,0.14355519129932018
61461296,0.12030608897619113
49965161,0.11788014427582766
70041710,0.23478734690791025
42493435,0.3743995646627394
34303753,0.6554726431479947
113386478,0.3533899582104702
65434437,0.11314656202106642
91689919,0.015448000450052877
118262038,0.2177833555121614
120640703,0.39562489710917137
9754807,0.28329702366442194
3255266,0.08973851918238976
44836063,0.11524737624325276
81467031,0.1432847193602249
37710526,0.23189725473151837
64151055,0.13064630118300702
73420689,0.16757569591634727
28012078,0.31322464059224303
11235562,0.24819795843023124
53101702,0.06457135603822386
47747436,0.03231295775807085
64987765,0.0440201239301509
55523508,0.17280100667595888
4465776,0.16132927081134488
61392185,0.08304595878108643
449939,0.0989741269027161
24474882,0.12979833040377847
68883679,0.11465248600438335
535233,0.28295197919098214
9002262,0.1692205163362611
1560714,0.021822825685047245
61019107,0.27801356503760133
94101947,0.2524036288703396
77168889,0.47291874348860224
99520800,0.3544082297454862
114161446,0.09115707631550223
123327114,0.05585612527458721
68957434,0.7825471851144397
21640799,0.1789484841200064
63437528,0.16056653073843014
87644278,0.6725979529907292
102616077,0.6143162328923212
38524630,0.04383207264031331
3161703,0.2808927095248582
76774359,0.45749478768115
13317597,0.13998719069098975
117179785,0.5551254247886172
54454345,0.03112353273449217
93134217,0.30544404527750796
76181735,0.2976913740000051
53794147,0.021526317719657215
51245288,0.3803018208062108
74672492,0.12196030275891488
32309907,0.1104667481983291
1047133,0.0729821719868974
3654626,0.09040649972999047
24835754,0.2098863365791908
19087288,0.3382559783366796
46295264,0.08580428896351275
2078469,0.05125933757460459
22421613,0.09130964567029845
5792701,0.15962718802679277
70871781,0.03661003497329148
76093338,0.13191695409169096
1115570,0.286724065711353
31237035,0.07285458016514387
76824371,0.06925060998880063
25276385,0.08666105248243366
23923632,0.11688949837977634
95347447,0.27891464762943285
91773334,0.15286015318329924
31177035,0.34887916847623585
55008939,0.03712051213698936
351791,0.08821150811975592
131571799,0.09865803877560246
86091393,0.15055759977963415
12896719,0.11251143536826276
106865191,0.2308766955519987
95190416,0.14366154725692412
69976978,0.029250341360534796
96506387,0.03521700195333884
109908892,0.11019210849551579
63348492,0.1307104868130115
1400201,0.08418359705387801
5649185,0.018802750963798152
57214173,0.16988924695681712
10854834,0.13667145383168255
18685347,0.07774488590303698
63929238,0.1736271510930763
93605807,0.1404152550983349
55229168,0.35452696946391016
10637603,0.021827123205499118
65151179,0.09885299712592532
6295292,0.2791906091357873
6176746,0.08372221064598345
39098323,0.06350852503880426
90150006,0.24341759731882606
60980643,0.372699049380846
68429436,0.1822314525664268
9028197,0.13234247582841063
46673579,0.1035732813483232
73733590,0.2567348395999431
1549644,0.09388997460801861
15251098,0.29568329241584346
33391105,0.09500584787841197
57970287,0.49259219534914894
79111665,0.07857181107189157
33250629,0.4567237988354064
70101353,0.15215477885014267
36099029,0.14860434251658755
31428065,0.4615734470269804
35683717,0.3199779710539543
69474824,0.1710099615134142
84507469,0.15525778754933742
1605784,0.09132096348849209
40581206,0.0759727411642557
67908446,0.05252223741393426
56090311,0.16243142505644345
429374,0.09313544350513248
109647244,0.7119239373591372
29274106,0.16942387109161594
123055603,0.27418838435268633
69176399,0.10114745148702728
65822359,0.3802499798361634
90118534,0.302601937520351
7711435,0.08118524527731356
59282366,0.14401810495726158
97660072,0.05931518990236379
18685628,0.39386527727760784
1539057,0.025184769567430154
117079881,0.27528014034972104
51486762,0.273865632717212
6160027,0.2072566060922165
1521270,0.19226020410529493
124082310,0.2997617797148047
91188758,0.14944997658603582
70855412,0.12971663879476747
45364947,0.08801045048232482
45425142,0.22489389980270486
60840134,0.39254132341164333
63937938,0.40906098599071866
77526157,0.21014425524290542
9208871,0.036341218883207065
110649825,0.3115117836030711
96323284,0.17884330203970641
100053231,0.034107130065381845
76311647,0.2938034060453604
30595728,0.1831002933141585
96300427,0.29840585784827434
61893234,0.03791919134026478
8977135,0.24529334169381756
78368652,0.08581118028346411
1064185,0.04291753984754513
48150444,0.15168073205039245
100455622,0.15903230151452072
46722294,0.2701184801891145
76363552,0.09008792975822312
348684,0.029652353731777582
30785901,0.4144532955803344
119371900,0.05241064264563225
611873,0.0682006108759238
52768190,0.12700615626963227
14247908,0.13398715393900096
68396317,0.09793252538057472
14508744,0.5194753080979055
60215167,0.5315112768916899
115237894,0.11735584380541957
67427606,0.3181744956883777
46772767,0.5561397540971214
98023137,0.14331361337741785
38742328,0.09589132732402136
4289677,0.04981583091543607
15740606,0.031128752598892154
973388,0.21659702974995693
68983640,0.8034156026088224
14510993,0.26821951523152615
126631227,0.0662615801008157
77142244,0.03952116521671272
51105383,0.11560094897583256
41112847,0.23695227455658852
10079544,0.21973880486753838
73784959,0.03739169191340591
63177521,0.3544043799663905
17815134,0.15451356308498623
57824134,0.49244966445782745
68373395,0.08797229325870776
79053017,0.04851245304513511
41130175,0.1270042899403876
70740856,0.23481247846802136
5759206,0.04150123197804704
5177059,0.07387411818182127
96210189,0.11953094017512185
67908322,0.15501320890153544
94098005,0.05597558092684939
141807924,0.20129751478741537
109662439,0.4727524021943173
12996588,0.11854578005369666
58503313,0.06809292576798204
4277339,0.029617441463010152
584460,0.0522921648891269
69967644,0.321539439753446
108401651,0.11777374051160167
57813222,0.18123600361877962
126867383,0.10642546575310163
1498964,0.22934441405835856
53864595,0.48790292657658524
1584786,0.03702460986296012
96732157,0.5665723265774949
104932142,0.13352855677962083
749033,0.25521134133965767
51918063,0.27751115128763365
10635640,0.10998082521482032
94007866,0.04568436686149153
60216373,0.35293595779522485
126350952,0.35567815826512283
36148798,0.10547632626458733
109605154,0.4186127308067159
25206438,0.2606587408077222
88813338,0.26120410826846857
14829272,0.180418763621045
7379592,0.08315599117647435
465390,0.10402397779770878
106836809,0.09995598805226685
547720,0.12288366109647283
59101122,0.25449149730137205
53302784,0.3473006799668383
126274779,0.23573004301099365
17553312,0.29060813102526234
46588101,0.4981893475590678
78700641,0.07637094125259186
32949939,0.06167534517410396
74541937,0.2084661876072989
61382864,0.11866504701196831
9424994,0.07217882900751456
99420481,0.27772367059304204
70876122,0.11446816927156289
63324817,0.3449012491583336
7055983,0.3842604876032672
94449753,0.36652239132699055
68584678,0.05054393383605686
1331277,0.1961838512904357
71846348,0.24359252731499503
11446381,0.03546465246309356
13086331,0.13053380064543643
3357647,0.12300468873707349
65374295,0.015441446559571623
41268600,0.10870239447689535
90175493,0.17989798102509597
64999074,0.190578961694156
64200348,0.14563640636577918
28763404,0.08508887405752334
8646162,0.06654705784896114
10865325,0.176477688257573
13538414,0.5364453589806683
15310324,0.07043467601877786
89814790,0.3869671129049382
119428166,0.19825547340604638
104201298,0.28415895584459666
732431,0.07720098669624975
129620140,0.09664834953082163
686913,0.14551177114085703
73499009,0.13122477622028478
89876437,0.07664686918912841
11354619,0.07377497968907575
120934376,0.08244526704862484
29304725,0.1925429831988389
88037317,0.1957045589664832
124721506,0.7267583829396985
30625927,0.01837117485137531
20358222,0.10578564746717249
74975049,0.14687979098575546
60666708,0.4655580660867626
94375332,0.18692196560378965
28623363,0.48625080180892943
109731611,0.6308113569843786
11728012,0.07864770039073063
43439856,0.04352413889168433
28732797,0.05608272611354349
39249786,0.3519057495911356
10160967,0.1430818177951671
68536254,0.25451678865456506
60913396,0.3721699196793783
6738269,0.0429949551626878
78259749,0.3918601084400754
3096516,0.14500723393482554
3498578,0.05929228959970019
62105420,0.04514683133043761
38457772,0.08896250345904272
35441151,0.12779478793844515
55228877,0.11291947511464545
10574959,0.08477420598425657
64350189,0.2268319771410308
12458719,0.02523456912045604
18926005,0.234784347383499
74731714,0.05714548958585387
72642530,0.16800611183746042
77005927,0.31259632338046656
17924988,0.09861974243015924
115085361,0.06928344711172187
84203136,0.36593895476645383
55269629,0.2790510719324591
10575113,0.038568616069208486
51968512,0.07661201744713306
9767515,0.10564008653033127
123896726,0.1555691128331422
111700368,0.4642205642447963
10595821,0.10351192546046815
62704597,0.163386669093463
22251695,0.1909744155068902
115351470,0.328000175274947
87914251,0.2907260547982349
660327,0.0766658286539014
126290692,0.0405634171116729
131106895,0.12110359354805876
55977999,0.04522260360865062
105762443,0.1472020694647405
60476401,0.42393355499427043
70602410,0.18550669522231933
61903296,0.13939367621145984
6646752,0.4922429897030085
1385681,0.0155997393500753
1558700,0.12047040056848167
60784364,0.5174914471224579
1481705,0.06943031006664264
78849184,0.3340611764416904
1635115,0.10029197266583849
1575378,0.05919411975256489
681403,0.09178617149321003
1538103,0.13101999866405534
9826480,0.12264620740636177
133159843,0.14807921974138696
60971555,0.12146438089899132
36211835,0.06098042415585463
1542936,0.33364256641815404
68871230,0.12728152318971306
98926785,0.13238458397823738
124966669,0.5932543094659862
40521630,0.1975803437128982
141803756,0.17762010563867167
95846413,0.254158757810266
42201316,0.3082107530690853
30986256,0.6586054898324808
755184,0.02016174403531626
64872988,0.12763879143682022
14298311,0.11275165317746115
4295251,0.6377097364038011
71894875,0.3124089469309004
35327705,0.12029914953784382
70611782,0.29789254115824426
97487980,0.13875780386110775
125911886,0.22689149497775443
115059866,0.43301155409115494
1675428,0.09571741917255895
58492574,0.02463701208445981
14228035,0.11405521946933632
27610759,0.0821849861036757
73875335,0.33256564152531193
13448241,0.181586865759271
46702703,0.224160227618382
628163,0.1473013796563328
23183459,0.013603796618559344
75690878,0.11335487692204631
65843344,0.08573108782468292
563389,0.18319341999011893
65607011,0.1577281539570475
62499447,0.11234715440891195
38628126,0.04360504005779508
59602936,0.07652362529036749
56040071,0.038006934059991934
32219243,0.1258028781921569
4186207,0.20850855191738216
35684003,0.10038220137449602
105985906,0.18639443675020856
94881183,0.26441096023853095
68763827,0.0686965948831997
102945513,0.15063580121885395
85166337,0.3223645034400112
67386769,0.18975373875706775
944529,0.24820736518528674
71107771,0.3898183831541856
89775458,0.13624486132945082
70022818,0.3345872457781951
16431951,0.0903320510156549
91957495,0.31398514920799897
106386489,0.077262619842954
5445816,0.2236405805158107
132191405,0.06276170082966923
92788636,0.3550942276821427
40582658,0.2536870235927181
48656172,0.1700084381991775
59301938,0.22488335803724357
60922791,0.20729258157948063
79092069,0.15867399231608526
1179580,0.035095606624976024
77352333,0.03452141515896371
12316659,0.13669121643177717
9797740,0.052442208659712726
48676101,0.1295716453730305
24015786,0.275296191866725
61037619,0.26164449966581044
21981539,0.16752797435772837
7525433,0.11665726302980702
1494616,0.10214175264116031
56008765,0.2807714998860786
35206580,0.12409127448665191
21230471,0.04116386994707213
36148679,0.1833390999866749
6187603,0.3271946681378248
66470831,0.11909950640291371
6579234,0.11153412439615056
92840595,0.08226305839558705
88860117,0.22976552118308283
98926143,0.05831733586134316
85654813,0.08305245883748505
74586380,0.040729251064186615
32489253,0.06159403481980671
107187445,0.02757331562377309
132836774,0.08466521365240824
9195641,0.11359121635818557
57346589,0.2604350282535648
531127,0.07583575466500836
127031595,0.30162852350352004
51968805,0.10783217117249644
65354712,0.10447862789315462
1400287,0.3193659427795332
9189085,0.10080570542665374
57812350,0.2055504528976669
112428933,0.2142015346110189
97913563,0.5404533896786263
597984,0.15076045624806486
21420611,0.20234830300650283
7306129,0.1330894654693242
4796136,0.04130604015043045
85701640,0.18771072363062366
121907105,0.4427218092301487
1203841,0.03457966284718574
49713130,0.10611487007324936
15710121,0.11828975547415549
134301282,0.05375616807107054
59092563,0.2594983950810554
7379598,0.037709802607269596
99350351,0.2803356990962581
76021386,0.34452809403637225
63468040,0.32898943055001617
1611995,0.19923415906267763
57940347,0.22756971794556516
3367458,0.08324723694969917
10158110,0.08559105361067473
92708344,0.20260844821655324
37660156,0.012029088685672727
750390,0.09343769534729231
54463304,0.6438739908907924
6168552,0.11447649444023797
49813328,0.059917715664449964
131984047,0.28343956989818136
30415553,0.11463151387295789
57136381,0.38039256631956103
18625304,0.07959379291837812
128190239,0.041866906817172866
81386293,0.18434085669072658
85596174,0.16579047350687
93576257,0.0907746090583152
4557227,0.08023299309360564
43390491,0.23742027964109183
3196684,0.28848276520063704
125773723,0.28757926501975767
67035192,0.21141603267109688
109810537,0.15811330790910266
59110082,0.08864021593380696
41289484,0.09791400361850298
61463284,0.1155756169129051
18955751,0.6522644312713094
16412211,0.04290910514245655
38192729,0.10825517034480055
66535302,0.15004969837984827
38352417,0.12762232550427108
1539312,0.1087571265704756
1434879,0.07117220769866803
39682209,0.20316565640113066
77091866,0.28081206222174476
16332009,0.09149224157213613
46294207,0.7410454882823023
1190795,0.0394402905761356
73744100,0.1449080284692925
11294693,0.13276133637937726
35054988,0.13941776283612073
38439464,0.10595063896742049
32099551,0.0565334859509677
52036688,0.554020951582366
63959212,0.1723789358859518
12908685,0.15736036308131246
81346789,0.08512308450084344
49096339,0.5307761176529061
25186269,0.3263061163537652
52006925,0.041621565062031546
58973654,0.10902201875467804
38436112,0.06339300666007627
73876037,0.12321412827815896
51686281,0.03080768560389855
45754318,0.37673047795481707
653141,0.057066173046522395
90248935,0.21744908441771757
121714635,0.778196891936139
61329544,0.2831853394477066
75110239,0.021480276931390214
33421104,0.5245800854460294
91576365,0.20976925808358243
95964477,0.07156658896795866
53202814,0.20846549078082566
67878471,0.1533945523188156
94636203,0.1478288545903185
135780053,0.11536541174068542
69483059,0.2165615444168878
43789481,0.10624322954883636
26350511,0.275068339026906
65864482,0.180790144981287
67378378,0.24005447692587073
78730017,0.28957820708837745
84676952,0.10202468748893936
12335123,0.07932298911023389
3701262,0.05889915720042462
58673214,0.4566281941809427
121131188,0.40980333504475996
26027249,0.22738531964837486
89026248,0.05255920659938989
87335235,0.07600881758329169
10167910,0.20824384251776287
25697068,0.23548740802649706
7064015,0.12314755706056185
4185261,0.3113417107737483
36088842,0.20373755786700973
70632580,0.0828479348754179
6909979,0.11164661479210489
70063115,0.20154984391399064
93401686,0.11391148470514864
71472381,0.35643897975816763
121430877,0.3205839545037683
38639986,0.1852879811062519
108257800,0.16444547065267454
32389495,0.11166119557252493
2837553,0.08531688472372496
110000793,0.2736535393554597
102041780,0.22769256399013788
475468,0.08910127888694251
108463032,0.08505593773377615
118194482,0.10464029581759533
4445865,0.03209434948170187
109931461,0.14144859453715655
120214005,0.05697507134344045
126690308,0.6481136786558057
46601641,0.23806146546052712
3160169,0.02984111666326855
136949781,0.19241715046134875
1336098,0.11340874528282159
66534825,0.04205679625006623
38644769,0.5122299270800081
99027141,0.13879506721878598
66025458,0.1659925181313113
90285117,0.4447152065905491
76183411,0.32285173905479586
59975767,0.12308868850122501
71642149,0.37547053543149517
26320176,0.12143451480183279
38496082,0.04883561675762991
107371732,0.2698093291540456
67565533,0.06279300059123664
55188243,0.3655900033352896
88897337,0.25273933152581657
9544994,0.13378749855792613
11645521,0.09130990883167074
78568655,0.065587419642857
95148408,0.026433439120470262
38464469,0.23065488748873836
86583754,0.11301409551950874
110550100,0.14908464702883442
1185060,0.037092284885564854
77675268,0.5076121232103818
81485270,0.12804285021543357
84626947,0.1342772401794434
103417179,0.23396383375412955
77309927,0.3078245394618459
50316772,0.056266305656579786
1332647,0.6393804627664618
12835959,0.084514962274204
43185272,0.3091204020267124
76193050,0.08261413877765023
85630408,0.1349260049342919
29785197,0.0794344216737023
39522932,0.03639999602807862
7053066,0.17966859040726674
10675259,0.025736028429827418
139325273,0.43546508797109745
51526150,0.20692171609304372
52341474,0.2524546639865134
68590454,0.3383068383513991
95177425,0.06022946548491755
1082254,0.06406239403958239
70592212,0.02895197199306722
79330330,0.18593759277184568
68675329,0.2635497617288667
85882848,0.3052228946396561
66502988,0.03994143450597813
1146071,0.04234949421947421
62296133,0.1808207636052311
55150848,0.1261862573823252
1353716,0.1021209889352769
121752016,0.33181473922326477
109454278,0.10198137635795503
68617872,0.031710661482596936
57822938,0.11709184342119928
65811396,0.3172537700777936
1483731,0.09756167956639078
89034565,0.20842077969552752
62539400,0.2869974488155337
41740540,0.09119352598711057
57304987,0.0677681098545415
46244899,0.11223386483897797
9048532,0.11072731318378456
34272078,0.28520225329729254
8596586,0.0489085578111114
38437752,0.47628474831117007
63359077,0.44761547621354825
107188433,0.23844730704838382
26339258,0.20554734095644706
614029,0.0475638518654474
17964421,0.40068829238167286
59162227,0.8053820261142279
43054696,0.22874243792093485
110786354,0.06466465368920163
46815150,0.07185328781313892
41111172,0.03224866452658587
74061256,0.2518221001008368
117206639,0.01606774864348694
59412006,0.12642279679279833
144202809,0.05074103385116153
130062841,0.2985809093228131
74936164,0.1369616489988702
66633642,0.6636335806941706
65714513,0.07124563390392684
131317212,0.16546033541598024
124432527,0.09828343156338316
60506897,0.2729570516019439
66094425,0.1547955137585715
88053613,0.19753733370144097
85771264,0.1325192985340898
5640536,0.12881885474646496
63439216,0.08954263819167377
74651367,0.5281074923312057
55990432,0.17197396159069625
129722106,0.3897696487489532
65785204,0.1572984475682354
45764249,0.07490276159182366
87983512,0.6428922992550927
490031,0.0576944052032942
139443813,0.14240468220870384
21010676,0.24519430613320556
133467967,0.07742490626895158
81355777,0.2044079760610242
62175675,0.21295695486437952
73914320,0.16874319847847624
84614695,0.19318715917826643
129627137,0.23561357579866565
85706767,0.3079323499730559
17794284,0.08281157259837625
59413336,0.13790503572546858
22243354,0.5099757103039252
67406810,0.20344260202756842
5615911,0.07118933611920333
7914575,0.1098628149838949
26909937,0.4085475103142214
1234684,0.1256531479940582
17684253,0.11354011589667191
7667331,0.40922126149131455
81375507,0.05967979545531738
56360487,0.21019356243497656
103484365,0.2387491064386301
70002142,0.13221280080788436
142380556,0.34057900835302174
121816721,0.14210660673542994
67206308,0.30066778689997253
10069914,0.26391702054661653
56020065,0.024254920239276608
65685500,0.1957073072061422
58553300,0.19330110098334863
9854870,0.7034763239964058
61522628,0.1838951839286771
137599788,0.12265712100443121
27711604,0.9023728767624902
8945503,0.05071684271441577
13757604,0.08357677911984808
77490326,0.11288873702446885
88103261,0.20013471054218546
104293646,0.26684948867580266
1519372,0.39276975246563084
55259251,0.0641485408151823
77430894,0.6830732536093547
39652413,0.24508671263214252
73835896,0.23976377418173436
39319284,0.12509923333476256
62257629,0.03454688302766799
19776602,0.07095199262365343
62367277,0.08863800905349696
5635147,0.19083736446860003
134666409,0.04878639238334175
122969293,0.3559799059867335
27711640,0.052490952425860084
129428765,0.1862873038071442
60496485,0.12265170613853059
75358512,0.6945313396944732
113068557,0.174715770450156
128016361,0.48948042059301966
53352245,0.0740665494039649
2874848,0.013481622416107914
123048593,0.303919962398992
126580566,0.40422918150325216
7684613,0.20324103257588166
121226216,0.06916514965226299
76281186,0.19745873834455654
139962684,0.12507023510153803
2144583,0.14352292570581587
41197602,0.014727096403879284
614206,0.24210763361455118
66530376,0.04500603345739595
107599567,0.093389387085677
20079111,0.27969598116355804
130395865,0.6716690095789525
689627,0.3379601565878242
5555618,0.12498735995872456
1483168,0.07627325273945218
120108690,0.3631800905575156
11915172,0.049339352601565425
130702364,0.32029856359859715
3675508,0.10007091768107494
106935720,0.1593508076488762
130467113,0.031806022560392465
4527308,0.06347665421924736
1004336,0.3497087466879631
16402793,0.16468024485240929
1559379,0.07132079792930379
4374663,0.20733199072616734
20058272,0.4636094793380805
29043448,0.06436437243599864
104625490,0.17111782525747216
73192723,0.11780756878124457
78819265,0.13417729713473958
12448540,0.08731769911743285
5406060,0.11973225912928957
32989833,0.12483200663244023
68507143,0.18268525140442307
111495009,0.17814996489178853
9197301,0.12574904475686824
88827972,0.06100990640769689
4556998,0.28678582478795056
13117934,0.2575083312355404
66004550,0.10754256153891648
18545035,0.032319833678508006
55967631,0.23919360372310244
36331826,0.1243102847045684
66330350,0.1688251134329558
71682962,0.025352316309382034
29625553,0.1760452616263193
11285584,0.2759982926038845
60893781,0.24506502703345437
4298508,0.08246014546988253
